HB,Strain_ID,name,Spot,MediaTime,Lawn,Media,Fe,Time,Dataset,value HB,value MRS,HB - MRS,Interaction Group,Consistency,ConsistencyWithNumbers,MRS,Strain_ID,name,Lawn,Spot,MediaTime,Media,Fe,Time,Dataset
189,Streptomyces_RCH20P,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,-2,-2,0,Identical,InhibBoth,InhibBoth,99,Streptomyces_RCH20P,Bacillus_SCH24,Streptomyces_RCH20P,Bacillus_SCH24,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
414,Streptomyces_RCH20P,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,-2,-1,1,FALSE,InhibBoth,InhibBoth,324,Streptomyces_RCH20P,Bacillus_SCH24,Streptomyces_RCH20P,Bacillus_SCH24,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
634,Streptomyces_RCH20P,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,-4,-5,1,FALSE,InhibBoth,InhibBoth,482,Streptomyces_RCH20P,Burkholderia_RCH25,Streptomyces_RCH20P,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
859,Streptomyces_RCH20P,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,-4,-8,4,FALSE,InhibBoth,InhibBoth,707,Streptomyces_RCH20P,Burkholderia_RCH25,Streptomyces_RCH20P,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
184,Streptomyces_RCH20P,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,-5,-5,0,Identical,InhibBoth,InhibBoth,94,Streptomyces_RCH20P,Burkholderia_RCH25,Streptomyces_RCH20P,Burkholderia_RCH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
409,Streptomyces_RCH20P,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,-5,-4,1,FALSE,InhibBoth,InhibBoth,319,Streptomyces_RCH20P,Burkholderia_RCH25,Streptomyces_RCH20P,Burkholderia_RCH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
641,Streptomyces_RCH20P,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,492,Streptomyces_RCH20P,Cellulosimicrobium_BM1,Streptomyces_RCH20P,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
866,Streptomyces_RCH20P,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,717,Streptomyces_RCH20P,Cellulosimicrobium_BM1,Streptomyces_RCH20P,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
191,Streptomyces_RCH20P,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,102,Streptomyces_RCH20P,Cellulosimicrobium_BM1,Streptomyces_RCH20P,Cellulosimicrobium_BM1,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
416,Streptomyces_RCH20P,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,327,Streptomyces_RCH20P,Cellulosimicrobium_BM1,Streptomyces_RCH20P,Cellulosimicrobium_BM1,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
645,Streptomyces_RCH20P,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,486,Streptomyces_RCH20P,Chryseobacterium_SCH11,Streptomyces_RCH20P,Chryseobacterium_SCH11,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
870,Streptomyces_RCH20P,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,711,Streptomyces_RCH20P,Chryseobacterium_SCH11,Streptomyces_RCH20P,Chryseobacterium_SCH11,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
195,Streptomyces_RCH20P,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,92,Streptomyces_RCH20P,Chryseobacterium_SCH11,Streptomyces_RCH20P,Chryseobacterium_SCH11,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
420,Streptomyces_RCH20P,Chryseobacterium_SCH11,Chryseobacterium_SCH11,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,317,Streptomyces_RCH20P,Chryseobacterium_SCH11,Streptomyces_RCH20P,Chryseobacterium_SCH11,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
644,Streptomyces_RCH20P,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,487,Streptomyces_RCH20P,Dyadobacter_BM9,Streptomyces_RCH20P,Dyadobacter_BM9,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
869,Streptomyces_RCH20P,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,712,Streptomyces_RCH20P,Dyadobacter_BM9,Streptomyces_RCH20P,Dyadobacter_BM9,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
194,Streptomyces_RCH20P,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,0,-3,3,FALSE,NegOne,NegOne-3,91,Streptomyces_RCH20P,Dyadobacter_BM9,Streptomyces_RCH20P,Dyadobacter_BM9,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
419,Streptomyces_RCH20P,Dyadobacter_BM9,Dyadobacter_BM9,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,0,-3,3,FALSE,NegOne,NegOne-3,316,Streptomyces_RCH20P,Dyadobacter_BM9,Streptomyces_RCH20P,Dyadobacter_BM9,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
635,Streptomyces_RCH20P,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,1,0,1,FALSE,OneStim,OneStim-1,495,Streptomyces_RCH20P,Ensifer_sp,Streptomyces_RCH20P,Ensifer_sp,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
860,Streptomyces_RCH20P,Ensifer_sp,Ensifer_sp,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,720,Streptomyces_RCH20P,Ensifer_sp,Streptomyces_RCH20P,Ensifer_sp,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
185,Streptomyces_RCH20P,Ensifer_sp,Ensifer_sp,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,105,Streptomyces_RCH20P,Ensifer_sp,Streptomyces_RCH20P,Ensifer_sp,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
410,Streptomyces_RCH20P,Ensifer_sp,Ensifer_sp,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,330,Streptomyces_RCH20P,Ensifer_sp,Streptomyces_RCH20P,Ensifer_sp,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
638,Streptomyces_RCH20P,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,488,Streptomyces_RCH20P,Exiguobacterium_RDH25,Streptomyces_RCH20P,Exiguobacterium_RDH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
863,Streptomyces_RCH20P,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,713,Streptomyces_RCH20P,Exiguobacterium_RDH25,Streptomyces_RCH20P,Exiguobacterium_RDH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
188,Streptomyces_RCH20P,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,98,Streptomyces_RCH20P,Exiguobacterium_RDH25,Streptomyces_RCH20P,Exiguobacterium_RDH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
413,Streptomyces_RCH20P,Exiguobacterium_RDH25,Exiguobacterium_RDH25,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,0,-1,1,FALSE,NegOne,NegOne-1,323,Streptomyces_RCH20P,Exiguobacterium_RDH25,Streptomyces_RCH20P,Exiguobacterium_RDH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
632,Streptomyces_RCH20P,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,494,Streptomyces_RCH20P,Luteibacter_BM7,Streptomyces_RCH20P,Luteibacter_BM7,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
857,Streptomyces_RCH20P,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,719,Streptomyces_RCH20P,Luteibacter_BM7,Streptomyces_RCH20P,Luteibacter_BM7,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
182,Streptomyces_RCH20P,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,1,0,1,FALSE,OneStim,OneStim-1,104,Streptomyces_RCH20P,Luteibacter_BM7,Streptomyces_RCH20P,Luteibacter_BM7,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
407,Streptomyces_RCH20P,Luteibacter_BM7,Luteibacter_BM7,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,1,0,1,FALSE,OneStim,OneStim-1,329,Streptomyces_RCH20P,Luteibacter_BM7,Streptomyces_RCH20P,Luteibacter_BM7,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
636,Streptomyces_RCH20P,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,485,Streptomyces_RCH20P,Methylobacterium_RPE3,Streptomyces_RCH20P,Methylobacterium_RPE3,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
861,Streptomyces_RCH20P,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,710,Streptomyces_RCH20P,Methylobacterium_RPE3,Streptomyces_RCH20P,Methylobacterium_RPE3,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
186,Streptomyces_RCH20P,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,96,Streptomyces_RCH20P,Methylobacterium_RPE3,Streptomyces_RCH20P,Methylobacterium_RPE3,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
411,Streptomyces_RCH20P,Methylobacterium_RPE3,Methylobacterium_RPE3,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,321,Streptomyces_RCH20P,Methylobacterium_RPE3,Streptomyces_RCH20P,Methylobacterium_RPE3,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
642,Streptomyces_RCH20P,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,493,Streptomyces_RCH20P,Microbacterium_BM4,Streptomyces_RCH20P,Microbacterium_BM4,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
867,Streptomyces_RCH20P,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,718,Streptomyces_RCH20P,Microbacterium_BM4,Streptomyces_RCH20P,Microbacterium_BM4,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
192,Streptomyces_RCH20P,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,1,0,1,FALSE,OneStim,OneStim-1,103,Streptomyces_RCH20P,Microbacterium_BM4,Streptomyces_RCH20P,Microbacterium_BM4,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
417,Streptomyces_RCH20P,Microbacterium_BM4,Microbacterium_BM4,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,1,0,1,FALSE,OneStim,OneStim-1,328,Streptomyces_RCH20P,Microbacterium_BM4,Streptomyces_RCH20P,Microbacterium_BM4,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
640,Streptomyces_RCH20P,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,490,Streptomyces_RCH20P,Paenibacillus_E12,Streptomyces_RCH20P,Paenibacillus_E12,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
865,Streptomyces_RCH20P,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,715,Streptomyces_RCH20P,Paenibacillus_E12,Streptomyces_RCH20P,Paenibacillus_E12,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
190,Streptomyces_RCH20P,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,100,Streptomyces_RCH20P,Paenibacillus_E12,Streptomyces_RCH20P,Paenibacillus_E12,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
415,Streptomyces_RCH20P,Paenibacillus_E12,Paenibacillus_E12,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,1,1,0,Identical,StimBoth,StimBoth,325,Streptomyces_RCH20P,Paenibacillus_E12,Streptomyces_RCH20P,Paenibacillus_E12,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
631,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,481,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
856,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,-2,1,3,FALSE,FLIP,FLIP,706,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
181,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,-1,-1,0,Identical,InhibBoth,InhibBoth,93,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
406,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,318,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,Streptomyces_RCH20P,Pseudomonas_putida_KT2442,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
637,Streptomyces_RCH20P,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,491,Streptomyces_RCH20P,Sphingobium_Z2,Streptomyces_RCH20P,Sphingobium_Z2,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
862,Streptomyces_RCH20P,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,716,Streptomyces_RCH20P,Sphingobium_Z2,Streptomyces_RCH20P,Sphingobium_Z2,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
187,Streptomyces_RCH20P,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,101,Streptomyces_RCH20P,Sphingobium_Z2,Streptomyces_RCH20P,Sphingobium_Z2,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
412,Streptomyces_RCH20P,Sphingobium_Z2,Sphingobium_Z2,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,0,1,1,FALSE,OneStim,OneStim-1,326,Streptomyces_RCH20P,Sphingobium_Z2,Streptomyces_RCH20P,Sphingobium_Z2,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
643,Streptomyces_RCH20P,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,483,Streptomyces_RCH20P,Streptomyces_RCH20P,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
868,Streptomyces_RCH20P,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,708,Streptomyces_RCH20P,Streptomyces_RCH20P,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
193,Streptomyces_RCH20P,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,97,Streptomyces_RCH20P,Streptomyces_RCH20P,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
418,Streptomyces_RCH20P,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,322,Streptomyces_RCH20P,Streptomyces_RCH20P,Streptomyces_RCH20P,Streptomyces_RCH20P,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
633,Streptomyces_RCH20P,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 48h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,484,Streptomyces_RCH20P,Variovax_RPC5,Streptomyces_RCH20P,Variovax_RPC5,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
858,Streptomyces_RCH20P,Variovax_RPC5,Variovax_RPC5,"1/2 TSA + Fe, 96h",Streptomyces_RCH20P,1/2 TSA,35 µM FeCl3,96h,Hannah,0,0,0,Identical,BothZero,BothZero,709,Streptomyces_RCH20P,Variovax_RPC5,Streptomyces_RCH20P,Variovax_RPC5,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
183,Streptomyces_RCH20P,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 48h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,48h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,95,Streptomyces_RCH20P,Variovax_RPC5,Streptomyces_RCH20P,Variovax_RPC5,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
408,Streptomyces_RCH20P,Variovax_RPC5,Variovax_RPC5,"1/2 TSA, 96h",Streptomyces_RCH20P,1/2 TSA,No FeCl3,96h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,320,Streptomyces_RCH20P,Variovax_RPC5,Streptomyces_RCH20P,Variovax_RPC5,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
489,Variovax_RPC5,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 48h",Variovax_RPC5,1/2 TSA,35 µM FeCl3,48h,Hannah,-1,0,1,FALSE,NegOne,NegOne-1,504,Variovax_RPC5,Bacillus_SCH24,Variovax_RPC5,Bacillus_SCH24,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
714,Variovax_RPC5,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA + Fe, 96h",Variovax_RPC5,1/2 TSA,35 µM FeCl3,96h,Hannah,-6,-2,4,FALSE,InhibBoth,InhibBoth,729,Variovax_RPC5,Bacillus_SCH24,Variovax_RPC5,Bacillus_SCH24,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
39,Variovax_RPC5,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 48h",Variovax_RPC5,1/2 TSA,No FeCl3,48h,Hannah,-4,-1,3,FALSE,InhibBoth,InhibBoth,69,Variovax_RPC5,Bacillus_SCH24,Variovax_RPC5,Bacillus_SCH24,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
264,Variovax_RPC5,Bacillus_SCH24,Bacillus_SCH24,"1/2 TSA, 96h",Variovax_RPC5,1/2 TSA,No FeCl3,96h,Hannah,-4,-1,3,FALSE,InhibBoth,InhibBoth,294,Variovax_RPC5,Bacillus_SCH24,Variovax_RPC5,Bacillus_SCH24,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
484,Variovax_RPC5,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",Variovax_RPC5,1/2 TSA,35 µM FeCl3,48h,Hannah,-2,-1,1,FALSE,InhibBoth,InhibBoth,497,Variovax_RPC5,Burkholderia_RCH25,Variovax_RPC5,Burkholderia_RCH25,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
709,Variovax_RPC5,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",Variovax_RPC5,1/2 TSA,35 µM FeCl3,96h,Hannah,-3,-1,2,FALSE,InhibBoth,InhibBoth,722,Variovax_RPC5,Burkholderia_RCH25,Variovax_RPC5,Burkholderia_RCH25,"1/2 TSA + Fe, 96h",1/2 TSA,35 µM FeCl3,96h,Marissa
34,Variovax_RPC5,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 48h",Variovax_RPC5,1/2 TSA,No FeCl3,48h,Hannah,-5,-7,2,FALSE,InhibBoth,InhibBoth,64,Variovax_RPC5,Burkholderia_RCH25,Variovax_RPC5,Burkholderia_RCH25,"1/2 TSA, 48h",1/2 TSA,No FeCl3,48h,Marissa
259,Variovax_RPC5,Burkholderia_RCH25,Burkholderia_RCH25,"1/2 TSA, 96h",Variovax_RPC5,1/2 TSA,No FeCl3,96h,Hannah,-5,-6,1,FALSE,InhibBoth,InhibBoth,289,Variovax_RPC5,Burkholderia_RCH25,Variovax_RPC5,Burkholderia_RCH25,"1/2 TSA, 96h",1/2 TSA,No FeCl3,96h,Marissa
491,Variovax_RPC5,Cellulosimicrobium_BM1,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",Variovax_RPC5,1/2 TSA,35 µM FeCl3,48h,Hannah,0,0,0,Identical,BothZero,BothZero,507,Variovax_RPC5,Cellulosimicrobium_BM1,Variovax_RPC5,Cellulosimicrobium_BM1,"1/2 TSA + Fe, 48h",1/2 TSA,35 µM FeCl3,48h,Marissa
